increment(mm/deg);scanning(mm/deg);sequence(index);shot(index);amplitude(pt);time of flight(µs)
12.7;3.556;0;0;0.2162469327;47.7384615829
12.7;4.064;0;0;0.245326817;47.453846198
12.7;4.572;0;0;0.2735610008;47.1692308132
12.7;5.08;0;0;0.303788811;46.892307736
12.7;5.588;0;0;0.3276602626;46.6153846588
12.7;6.096;0;0;0.3507563174;46.3307692739
12.7;6.604;0;0;0.3686158359;46.0538461967
12.7;7.112;0;0;0.3774329424;45.7769231196
12.7;7.62;0;0;0.3791973889;45.4923077347
12.7;8.128;0;0;0.3774784505;45.2153846575
12.7;8.636;0;0;0.3672134876;44.9384615803
12.7;9.144;0;0;0.3497820795;44.6615385031
12.7;9.652;0;0;0.3247899115;44.384615426
12.7;10.16;0;0;0.3530532122;42.0307692699
12.7;10.668;0;0;0.399414748;41.746153885
12.7;11.176;0;0;0.4516713619;41.4615385002
12.7;11.684;0;0;0.4944930673;41.1769231153
12.7;12.192;0;0;0.5391997695;40.8923077304
12.7;12.7;0;0;0.5827187896;40.6076923455
12.7;13.208;0;0;0.6274910569;40.3230769606
12.7;13.716;0;0;0.6702887416;40.0384615758
12.7;14.224;0;0;0.7207174301;39.7615384986
12.7;14.732;0;0;0.7662320733;39.4769231137
12.7;15.24;0;0;0.8181126118;39.2000000365
12.7;15.748;0;0;0.8724986315;38.9153846516
12.7;16.256;0;0;0.9236983061;38.6384615744
12.7;16.764;0;0;0.974085629;38.3615384973
12.7;17.272;0;0;1.0336276293;38.0769231124
12.7;17.78;0;0;1.1011281013;37.8000000352
12.7;18.288;0;0;1.1474072933;37.5153846503
12.7;18.796;0;0;1.1815090179;37.2384615731
12.7;19.304;0;0;1.1880497932;36.961538496
12.7;19.812;0;0;1.2077205181;36.6769231111
12.7;20.32;0;0;1.2418580055;36.4000000339
12.7;20.828;0;0;1.288284421;36.1230769567
12.7;21.336;0;0;1.3677507639;35.8461538795
12.7;21.844;0;0;1.4258079529;35.5615384947
12.7;22.352;0;0;1.4513373375;35.2846154175
12.7;22.86;0;0;1.426029563;35.0076923403
12.7;23.368;0;0;1.4339975119;34.7230769554
12.7;23.876;0;0;1.3674826622;34.4461538782
12.7;24.384;0;0;1.3534703255;34.1692308011
12.7;24.892;0;0;1.3378179073;33.8846154162
12.7;25.4;0;0;1.3187060356;33.607692339
12.7;25.908;0;0;1.2377058268;33.3307692618
12.7;26.416;0;0;1.1201411486;33.0538461846
12.7;26.924;0;0;1.0078626871;32.7769231074
12.7;27.432;0;0;0.8814308643;32.6153846458
12.7;27.94;0;0;0.7827746868;32.3384615686
12.7;28.448;0;0;0.6683463454;32.0615384914
12.7;28.956;0;0;0.543887794;31.6769231064
12.7;29.464;0;0;0.444286108;31.4000000292
12.7;29.972;0;0;0.3768900931;31.1307692598
12.7;30.48;0;0;0.3253390789;30.8615384903
12.7;30.988;0;0;0.2739852369;30.5923077208
12.7;31.496;0;0;0.2176800072;30.3230769513
12.7;32.004;0;0;0.169632256;30.0538461818
12.7;32.512;0;0;0.1341185272;29.7846154124
12.7;33.02;0;0;0.1087950766;29.5230769506
12.7;33.528;0;0;0.0840374604;29.2615384888
12.7;34.036;0;0;0.0625990629;28.9923077193
12.7;34.544;0;0;0.0465169065;28.615384642
12.7;35.052;0;0;0.0373684987;28.3538461803
12.7;35.56;0;0;0.0308267139;28.0923077185
13.208;0;0;0;0.0656638369;49.5923077385
13.208;0.508;0;0;0.080152005;49.3153846613
13.208;1.016;0;0;0.0979660973;49.0307692764
13.208;1.524;0;0;0.1179235801;48.7461538916
13.208;2.032;0;0;0.1412779689;48.4692308144
13.208;2.54;0;0;0.1662141979;48.1846154295
13.208;3.048;0;0;0.1909932643;48.0153846601
13.208;3.556;0;0;0.2185486257;47.7384615829
13.208;4.064;0;0;0.2471799403;47.453846198
13.208;4.572;0;0;0.2756389081;47.1692308132
13.208;5.08;0;0;0.3063088953;46.892307736
13.208;5.588;0;0;0.3302233815;46.6153846588
13.208;6.096;0;0;0.3532060981;46.3307692739
13.208;6.604;0;0;0.3711082637;46.0538461967
13.208;7.112;0;0;0.3798818886;45.7769231196
13.208;7.62;0;0;0.3815409243;45.4923077347
13.208;8.128;0;0;0.3797090054;45.2153846575
13.208;8.636;0;0;0.3704160154;44.9384615803
13.208;9.144;0;0;0.3528615236;44.6615385031
13.208;9.652;0;0;0.3277409375;44.384615426
13.208;10.16;0;0;0.3543391228;42.0307692699
13.208;10.668;0;0;0.3945336044;41.746153885
13.208;11.176;0;0;0.4534380138;41.4615385002
13.208;11.684;0;0;0.4961155057;41.1769231153
13.208;12.192;0;0;0.5420327187;40.8923077304
13.208;12.7;0;0;0.5859613419;40.6076923455
13.208;13.208;0;0;0.6279757619;40.3230769606
13.208;13.716;0;0;0.67707026;40.0461538834
13.208;14.224;0;0;0.726967454;39.7615384986
13.208;14.732;0;0;0.7713978291;39.4769231137
13.208;15.24;0;0;0.8207758069;39.2000000365
13.208;15.748;0;0;0.8806594014;38.9153846516
13.208;16.256;0;0;0.9280799031;38.6384615744
13.208;16.764;0;0;0.9790586829;38.3615384973
13.208;17.272;0;0;1.0440201759;38.0769231124
13.208;17.78;0;0;1.1117143631;37.8000000352
13.208;18.288;0;0;1.1551074982;37.5153846503
13.208;18.796;0;0;1.2042607069;37.2384615731
13.208;19.304;0;0;1.1802681684;36.961538496
13.208;19.812;0;0;1.217585206;36.6769231111
13.208;20.32;0;0;1.2780719995;36.4000000339
13.208;20.828;0;0;1.3181066513;36.1230769567
13.208;21.336;0;0;1.3676115274;35.8461538795
13.208;21.844;0;0;1.4371267557;35.5615384947
13.208;22.352;0;0;1.4690468311;35.2846154175
13.208;22.86;0;0;1.459017396;35.0076923403
13.208;23.368;0;0;1.4658489227;34.7307692631
13.208;23.876;0;0;1.3803579807;34.4461538782
13.208;24.384;0;0;1.3434009552;34.1692308011
13.208;24.892;0;0;1.3604648113;33.8846154162
13.208;25.4;0;0;1.346188426;33.607692339
13.208;25.908;0;0;1.2440989017;33.3307692618
13.208;26.416;0;0;1.1338254213;33.0538461846
13.208;26.924;0;0;1.0227828026;32.7769231074
13.208;27.432;0;0;0.8952403665;32.6153846458
13.208;27.94;0;0;0.7893547416;32.3384615686
13.208;28.448;0;0;0.6708025932;32.0615384914
13.208;28.956;0;0;0.5595629811;31.6769231064
13.208;29.464;0;0;0.4437842667;31.4000000292
13.208;29.972;0;0;0.3856070042;31.1307692598
13.208;30.48;0;0;0.3256155849;30.8615384903
13.208;30.988;0;0;0.2732093632;30.5923077208
13.208;31.496;0;0;0.2200538516;30.3230769513
13.208;32.004;0;0;0.1704739779;30.0538461818
13.208;32.512;0;0;0.1341627985;29.7923077201
13.208;33.02;0;0;0.1077249646;29.5230769506
13.208;33.528;0;0;0.0824655741;29.2615384888
13.208;34.036;0;0;0.0626609996;29.000000027
13.208;34.544;0;0;0.0444898792;28.615384642
13.208;35.052;0;0;0.0365272388;28.3538461803
13.208;35.56;0;0;0.029761022;28.0923077185
13.716;0;0;0;0.0660461262;49.6000000462
13.716;0.508;0;0;0.0812711418;49.3153846613
13.716;1.016;0;0;0.0988561586;49.0307692764
13.716;1.524;0;0;0.1187218577;48.7461538916
13.716;2.032;0;0;0.1424485892;48.4692308144
13.716;2.54;0;0;0.1674103588;48.1846154295
13.716;3.048;0;0;0.192391783;48.0153846601
13.716;3.556;0;0;0.2200628519;47.7384615829
13.716;4.064;0;0;0.2489745915;47.453846198
13.716;4.572;0;0;0.2771787047;47.1692308132
13.716;5.08;0;0;0.307937026;46.892307736
13.716;5.588;0;0;0.3321121931;46.6153846588
13.716;6.096;0;0;0.355040282;46.3307692739
13.716;6.604;0;0;0.3731784821;46.0538461967
13.716;7.112;0;0;0.3818895519;45.7769231196
13.716;7.62;0;0;0.383434087;45.4923077347
13.716;8.128;0;0;0.3817400634;45.2153846575
13.716;8.636;0;0;0.3715028763;44.9384615803
13.716;9.144;0;0;0.3540201783;44.6615385031
13.716;9.652;0;0;0.328864634;44.384615426
13.716;10.16;0;0;0.3552627563;42.0307692699
13.716;10.668;0;0;0.4069721103;41.746153885
13.716;11.176;0;0;0.4552266002;41.4615385002
13.716;11.684;0;0;0.4985409379;41.1769231153
13.716;12.192;0;0;0.5427639484;40.8923077304
13.716;12.7;0;0;0.5871850252;40.6076923455
13.716;13.208;0;0;0.632368803;40.3230769606
13.716;13.716;0;0;0.677395463;40.0461538834
13.716;14.224;0;0;0.7287763357;39.7615384986
13.716;14.732;0;0;0.7743456364;39.4769231137
13.716;15.24;0;0;0.8283352256;39.2000000365
13.716;15.748;0;0;0.8831604719;38.9153846516
13.716;16.256;0;0;0.9352448583;38.6384615744
13.716;16.764;0;0;0.9856949449;38.3615384973
13.716;17.272;0;0;1.0486959219;38.0769231124
13.716;17.78;0;0;1.1160143614;37.8000000352
13.716;18.288;0;0;1.1618746519;37.5153846503
13.716;18.796;0;0;1.2039262056;37.2384615731
13.716;19.304;0;0;1.2128460407;36.961538496
13.716;19.812;0;0;1.2350285053;36.6769231111
13.716;20.32;0;0;1.2753432989;36.4000000339
13.716;20.828;0;0;1.3281575441;36.1230769567
13.716;21.336;0;0;1.4111276865;35.8461538795
13.716;21.844;0;0;1.4671221972;35.5615384947
13.716;22.352;0;0;1.4945474863;35.2846154175
13.716;22.86;0;0;1.4858846664;35.0076923403
13.716;23.368;0;0;1.4814169407;34.7307692631
13.716;23.876;0;0;1.4089140892;34.4461538782
13.716;24.384;0;0;1.3960393667;34.1692308011
13.716;24.892;0;0;1.3751757145;33.8846154162
13.716;25.4;0;0;1.3511933088;33.607692339
13.716;25.908;0;0;1.26691401;33.3307692618
13.716;26.416;0;0;1.1460832357;33.0538461846
13.716;26.924;0;0;1.0280458927;32.8923077229
13.716;27.432;0;0;0.8985438943;32.6153846458
13.716;27.94;0;0;0.7923855782;32.3384615686
13.716;28.448;0;0;0.6762068868;31.9538461836
13.716;28.956;0;0;0.550884068;31.6769231064
13.716;29.464;0;0;0.4463927746;31.4000000292
13.716;29.972;0;0;0.3785566986;31.1307692598
13.716;30.48;0;0;0.3251783252;30.8615384903
13.716;30.988;0;0;0.2733227909;30.5923077208
13.716;31.496;0;0;0.2154514641;30.3230769513
13.716;32.004;0;0;0.1667637825;30.0538461818
13.716;32.512;0;0;0.1315484047;29.7923077201
13.716;33.02;0;0;0.1054742411;29.5230769506
13.716;33.528;0;0;0.0806171969;29.2615384888
13.716;34.036;0;0;0.0596301295;29.000000027
13.716;34.544;0;0;0.04354937;28.615384642
13.716;35.052;0;0;0.0346927755;28.3538461803
13.716;35.56;0;0;0.0284070652;28.0923077185
14.224;0;0;0;0.0665100515;49.6000000462
14.224;0.508;0;0;0.0818812773;49.3153846613
14.224;1.016;0;0;0.0992319137;49.0307692764
14.224;1.524;0;0;0.1190617085;48.7461538916
14.224;2.032;0;0;0.1430557072;48.4692308144
14.224;2.54;0;0;0.1679147333;48.1846154295
14.224;3.048;0;0;0.1927400082;48.0153846601
14.224;3.556;0;0;0.2208284736;47.7384615829
14.224;4.064;0;0;0.249645099;47.453846198
14.224;4.572;0;0;0.277375102;47.1692308132
14.224;5.08;0;0;0.3086325824;46.892307736
14.224;5.588;0;0;0.3329487443;46.6153846588
14.224;6.096;0;0;0.355802387;46.3307692739
14.224;6.604;0;0;0.3740609586;46.0538461967
14.224;7.112;0;0;0.382961452;45.7769231196
14.224;7.62;0;0;0.3843584657;45.4923077347
14.224;8.128;0;0;0.3826035559;45.2153846575
14.224;8.636;0;0;0.3721623421;44.9384615803
14.224;9.144;0;0;0.3544280231;44.6615385031
14.224;9.652;0;0;0.3294404149;44.384615426
14.224;10.16;0;0;0.3558750451;42.0307692699
14.224;10.668;0;0;0.4014414251;41.746153885
14.224;11.176;0;0;0.4543195367;41.4615385002
14.224;11.684;0;0;0.4991538525;41.1769231153
14.224;12.192;0;0;0.5437093377;40.8923077304
14.224;12.7;0;0;0.5870553851;40.6076923455
14.224;13.208;0;0;0.632756114;40.3230769606
14.224;13.716;0;0;0.678252399;40.0461538834
14.224;14.224;0;0;0.7325059772;39.7615384986
14.224;14.732;0;0;0.7766174674;39.4769231137
14.224;15.24;0;0;0.8299310207;39.2000000365
14.224;15.748;0;0;0.8835315108;38.9153846516
14.224;16.256;0;0;0.9376323223;38.6384615744
14.224;16.764;0;0;0.9864353538;38.3615384973
14.224;17.272;0;0;1.0477689505;38.0769231124
14.224;17.78;0;0;1.1177015305;37.8000000352
14.224;18.288;0;0;1.1662752628;37.523076958
14.224;18.796;0;0;1.2042012215;37.2384615731
14.224;19.304;0;0;1.2213742733;36.961538496
14.224;19.812;0;0;1.2354056835;36.6846154188
14.224;20.32;0;0;1.279836297;36.4000000339
14.224;20.828;0;0;1.3325955868;36.1230769567
14.224;21.336;0;0;1.4180114269;35.8461538795
14.224;21.844;0;0;1.4822452068;35.5615384947
14.224;22.352;0;0;1.4856550694;35.2846154175
14.224;22.86;0;0;1.4587780237;35.0076923403
14.224;23.368;0;0;1.4884632826;34.7307692631
14.224;23.876;0;0;1.4175287485;34.4461538782
14.224;24.384;0;0;1.4031538963;34.1692308011
14.224;24.892;0;0;1.3772525787;33.8923077239
14.224;25.4;0;0;1.3368166685;33.7230769545
14.224;25.908;0;0;1.2731705904;33.3307692618
14.224;26.416;0;0;1.1467232704;33.0538461846
14.224;26.924;0;0;1.0308265686;32.8923077229
14.224;27.432;0;0;0.8996664286;32.6153846458
14.224;27.94;0;0;0.7918446064;32.3384615686
14.224;28.448;0;0;0.671708107;31.9538461836
14.224;28.956;0;0;0.5486463904;31.6769231064
14.224;29.464;0;0;0.4456113875;31.4076923369
14.224;29.972;0;0;0.374666661;31.1307692598
14.224;30.48;0;0;0.323918581;30.8615384903
14.224;30.988;0;0;0.2709106803;30.5923077208
14.224;31.496;0;0;0.2106771916;30.3230769513
14.224;32.004;0;0;0.1640343517;30.0538461818
14.224;32.512;0;0;0.1283313036;29.7923077201
14.224;33.02;0;0;0.1027943864;29.5230769506
14.224;33.528;0;0;0.0782780349;29.2615384888
14.224;34.036;0;0;0.0570142977;29.000000027
14.224;34.544;0;0;0.0434110239;28.615384642
14.224;35.052;0;0;0.0337648913;28.3538461803
14.224;35.56;0;0;0.0276399888;28.0923077185
14.732;0;0;0;0.0669400319;49.6000000462
14.732;0.508;0;0;0.0815970823;49.3153846613
14.732;1.016;0;0;0.0993787572;49.0307692764
14.732;1.524;0;0;0.1193208769;48.7461538916
14.732;2.032;0;0;0.1433543116;48.4692308144
14.732;2.54;0;0;0.1680661291;48.1846154295
14.732;3.048;0;0;0.1931230724;48.0153846601
14.732;3.556;0;0;0.2209051698;47.7384615829
14.732;4.064;0;0;0.2498446703;47.453846198
14.732;4.572;0;0;0.2777421474;47.1692308132
14.732;5.08;0;0;0.3087713122;46.892307736
14.732;5.588;0;0;0.3331950307;46.6153846588
14.732;6.096;0;0;0.3557778597;46.3307692739
14.732;6.604;0;0;0.3741874695;46.0538461967
14.732;7.112;0;0;0.3830835521;45.7769231196
14.732;7.62;0;0;0.384336859;45.4923077347
14.732;8.128;0;0;0.3828597665;45.2153846575
14.732;8.636;0;0;0.372882396;44.9384615803
14.732;9.144;0;0;0.3560603559;44.6615385031
14.732;9.652;0;0;0.3309238255;44.384615426
14.732;10.16;0;0;0.3472815752;42.0307692699
14.732;10.668;0;0;0.4013075233;41.746153885
14.732;11.176;0;0;0.4529509842;41.4615385002
14.732;11.684;0;0;0.4966772497;41.1769231153
14.732;12.192;0;0;0.5430492163;40.8923077304
14.732;12.7;0;0;0.5858516693;40.6076923455
14.732;13.208;0;0;0.6290199161;40.3230769606
14.732;13.716;0;0;0.6797104478;40.0461538834
14.732;14.224;0;0;0.7296879888;39.7615384986
14.732;14.732;0;0;0.7738562226;39.4769231137
14.732;15.24;0;0;0.8264876008;39.2000000365
14.732;15.748;0;0;0.8828827143;38.9153846516
14.732;16.256;0;0;0.9333413839;38.6384615744
14.732;16.764;0;0;0.9859603047;38.3615384973
14.732;17.272;0;0;1.0466736555;38.0769231124
14.732;17.78;0;0;1.1184948683;37.8000000352
14.732;18.288;0;0;1.1584857702;37.523076958
14.732;18.796;0;0;1.2119913101;37.2384615731
14.732;19.304;0;0;1.2043588161;36.961538496
14.732;19.812;0;0;1.2357002497;36.6846154188
14.732;20.32;0;0;1.2923030853;36.4000000339
14.732;20.828;0;0;1.3280879259;36.1230769567
14.732;21.336;0;0;1.4044328928;35.8461538795
14.732;21.844;0;0;1.4634978771;35.5692308024
14.732;22.352;0;0;1.5019603968;35.2846154175
14.732;22.86;0;0;1.4876356125;35.0076923403
14.732;23.368;0;0;1.4953432083;34.7307692631
14.732;23.876;0;0;1.4125941992;34.4538461859
14.732;24.384;0;0;1.3713023663;34.1692308011
14.732;24.892;0;0;1.3816224337;33.8923077239
14.732;25.4;0;0;1.3593745232;33.7230769545
14.732;25.908;0;0;1.2564823627;33.3307692618
14.732;26.416;0;0;1.1464458704;33.1692308001
14.732;26.924;0;0;1.0278757811;32.8923077229
14.732;27.432;0;0;0.8951381445;32.6153846458
14.732;27.94;0;0;0.7837983966;32.3384615686
14.732;28.448;0;0;0.6691629887;31.9538461836
14.732;28.956;0;0;0.5523610711;31.6769231064
14.732;29.464;0;0;0.4377101064;31.4076923369
14.732;29.972;0;0;0.3772421479;31.1307692598
14.732;30.48;0;0;0.3175809979;30.8615384903
14.732;30.988;0;0;0.2632808685;30.5923077208
14.732;31.496;0;0;0.2101288289;30.3230769513
14.732;32.004;0;0;0.1601282805;30.0538461818
14.732;32.512;0;0;0.1275507063;29.7923077201
14.732;33.02;0;0;0.0997179747;29.5230769506
14.732;33.528;0;0;0.0763766691;29.2615384888
14.732;34.036;0;0;0.0575845204;28.8769231038
14.732;34.544;0;0;0.0410168096;28.615384642
14.732;35.052;0;0;0.0338120274;28.3538461803
14.732;35.56;0;0;0.0279801041;28.0923077185
15.24;0;0;0;0.0668064058;49.6000000462
15.24;0.508;0;0;0.0816997737;49.3153846613
15.24;1.016;0;0;0.0993266255;49.0307692764
15.24;1.524;0;0;0.1195330918;48.7538461993
15.24;2.032;0;0;0.1433725208;48.4692308144
15.24;2.54;0;0;0.1680421233;48.1846154295
15.24;3.048;0;0;0.1931236237;48.0153846601
15.24;3.556;0;0;0.2213048637;47.7384615829
15.24;4.064;0;0;0.2498741299;47.453846198
15.24;4.572;0;0;0.277718991;47.1692308132
15.24;5.08;0;0;0.3089241982;46.892307736
15.24;5.588;0;0;0.33332026;46.6153846588
15.24;6.096;0;0;0.3559687138;46.3307692739
15.24;6.604;0;0;0.374355644;46.0538461967
15.24;7.112;0;0;0.3832620978;45.7769231196
15.24;7.62;0;0;0.3845416307;45.4923077347
15.24;8.128;0;0;0.3824555576;45.2153846575
15.24;8.636;0;0;0.3731057346;44.9384615803
15.24;9.144;0;0;0.3556556702;44.6615385031
15.24;9.652;0;0;0.3299818635;44.384615426
15.24;10.16;0;0;0.3521563113;42.0384615776
15.24;10.668;0;0;0.4045356512;41.746153885
15.24;11.176;0;0;0.4513575733;41.4615385002
15.24;11.684;0;0;0.4947172999;41.1769231153
15.24;12.192;0;0;0.5405691266;40.8923077304
15.24;12.7;0;0;0.5833550096;40.6076923455
15.24;13.208;0;0;0.6291922927;40.3230769606
15.24;13.716;0;0;0.6764705181;40.0461538834
15.24;14.224;0;0;0.726327002;39.7615384986
15.24;14.732;0;0;0.7713500857;39.4769231137
15.24;15.24;0;0;0.8267931342;39.2000000365
15.24;15.748;0;0;0.8776503205;38.9153846516
15.24;16.256;0;0;0.9325188398;38.6384615744
15.24;16.764;0;0;0.9830877781;38.3615384973
15.24;17.272;0;0;1.0431758165;38.0769231124
15.24;17.78;0;0;1.1134365797;37.8000000352
15.24;18.288;0;0;1.1602294445;37.523076958
15.24;18.796;0;0;1.1983761787;37.2384615731
15.24;19.304;0;0;1.2034591436;36.961538496
15.24;19.812;0;0;1.2333010435;36.6846154188
15.24;20.32;0;0;1.2791643143;36.4000000339
15.24;20.828;0;0;1.332638979;36.1230769567
15.24;21.336;0;0;1.4134297371;35.8461538795
15.24;21.844;0;0;1.4663881063;35.5692308024
15.24;22.352;0;0;1.5006275177;35.2846154175
15.24;22.86;0;0;1.497420311;35.0076923403
15.24;23.368;0;0;1.4985439777;34.7307692631
15.24;23.876;0;0;1.4149124622;34.4538461859
15.24;24.384;0;0;1.4045308828;34.1692308011
15.24;24.892;0;0;1.3813525438;33.8923077239
15.24;25.4;0;0;1.3597487211;33.7230769545
15.24;25.908;0;0;1.2554346323;33.3307692618
15.24;26.416;0;0;1.1465154886;33.1692308001
15.24;26.924;0;0;1.0237034559;32.8923077229
15.24;27.432;0;0;0.892272234;32.6153846458
15.24;27.94;0;0;0.7827083468;32.3384615686
15.24;28.448;0;0;0.6673499346;31.9538461836
15.24;28.956;0;0;0.5417386889;31.6769231064
15.24;29.464;0;0;0.4313980639;31.4076923369
15.24;29.972;0;0;0.3696394563;31.1307692598
15.24;30.48;0;0;0.3143847883;30.8615384903
15.24;30.988;0;0;0.2624196112;30.5923077208
15.24;31.496;0;0;0.2060514688;30.3230769513
15.24;32.004;0;0;0.1596315205;30.0538461818
15.24;32.512;0;0;0.1248821542;29.7923077201
15.24;33.02;0;0;0.1002781317;29.5230769506
15.24;33.528;0;0;0.0769862682;29.2615384888
15.24;34.036;0;0;0.0567290671;28.8769231038
15.24;34.544;0;0;0.0420278832;28.615384642
15.24;35.052;0;0;0.034022145;28.3538461803
15.24;35.56;0;0;0.0283070132;28.0846154108
15.748;0;0;0;0.0665064156;49.6000000462
15.748;0.508;0;0;0.0817921832;49.3153846613
15.748;1.016;0;0;0.0991238952;49.0307692764
15.748;1.524;0;0;0.1191380396;48.7538461993
15.748;2.032;0;0;0.1431488395;48.4692308144
15.748;2.54;0;0;0.1679755449;48.1846154295
15.748;3.048;0;0;0.1930058748;48.0153846601
15.748;3.556;0;0;0.221237421;47.7384615829
15.748;4.064;0;0;0.2498368621;47.453846198
15.748;4.572;0;0;0.2775246501;47.1692308132
15.748;5.08;0;0;0.308817327;46.892307736
15.748;5.588;0;0;0.3335152864;46.6153846588
15.748;6.096;0;0;0.3560529053;46.3307692739
15.748;6.604;0;0;0.3745687306;46.0538461967
15.748;7.112;0;0;0.3834020197;45.7769231196
15.748;7.62;0;0;0.3845207691;45.4923077347
15.748;8.128;0;0;0.3832009137;45.2153846575
15.748;8.636;0;0;0.3725210726;44.9384615803
15.748;9.144;0;0;0.3555008471;44.6615385031
15.748;9.652;0;0;0.330257535;44.384615426
15.748;10.16;0;0;0.3468568325;42.0307692699
15.748;10.668;0;0;0.3972351551;41.746153885
15.748;11.176;0;0;0.4498974979;41.4615385002
15.748;11.684;0;0;0.4931631386;41.1769231153
15.748;12.192;0;0;0.5368229747;40.8923077304
15.748;12.7;0;0;0.5811008215;40.6076923455
15.748;13.208;0;0;0.6274638772;40.3230769606
15.748;13.716;0;0;0.6721363664;40.0461538834
15.748;14.224;0;0;0.7271657586;39.7615384986
15.748;14.732;0;0;0.7714729905;39.4769231137
15.748;15.24;0;0;0.8239858747;39.2000000365
15.748;15.748;0;0;0.8775589466;38.9153846516
15.748;16.256;0;0;0.9271083474;38.6384615744
15.748;16.764;0;0;0.9778865576;38.3615384973
15.748;17.272;0;0;1.0374552011;38.0769231124
15.748;17.78;0;0;1.1003741026;37.8000000352
15.748;18.288;0;0;1.1609635353;37.523076958
15.748;18.796;0;0;1.1914527416;37.2384615731
15.748;19.304;0;0;1.211737752;36.961538496
15.748;19.812;0;0;1.2274022102;36.6846154188
15.748;20.32;0;0;1.2591280937;36.4000000339
15.748;20.828;0;0;1.3249310255;36.1230769567
15.748;21.336;0;0;1.40508008;35.8461538795
15.748;21.844;0;0;1.4787732363;35.5692308024
15.748;22.352;0;0;1.4898539782;35.2846154175
15.748;22.86;0;0;1.4596805573;35.0076923403
15.748;23.368;0;0;1.4917708635;34.7307692631
15.748;23.876;0;0;1.4123541117;34.4538461859
15.748;24.384;0;0;1.4016350508;34.1692308011
15.748;24.892;0;0;1.3825856447;33.8923077239
15.748;25.4;0;0;1.3295249939;33.7230769545
15.748;25.908;0;0;1.2668371201;33.3307692618
15.748;26.416;0;0;1.1371221542;33.0538461846
15.748;26.924;0;0;1.0200177431;32.8923077229
15.748;27.432;0;0;0.8848349452;32.6153846458
15.748;27.94;0;0;0.7772102952;32.3384615686
15.748;28.448;0;0;0.6579646468;31.9538461836
15.748;28.956;0;0;0.5335032344;31.6769231064
15.748;29.464;0;0;0.434671253;31.4076923369
15.748;29.972;0;0;0.3643312752;31.1307692598
15.748;30.48;0;0;0.3143775761;30.8615384903
15.748;30.988;0;0;0.2627695501;30.5923077208
15.748;31.496;0;0;0.2047103792;30.3230769513
15.748;32.004;0;0;0.1603531241;30.0538461818
15.748;32.512;0;0;0.1242652908;29.7923077201
15.748;33.02;0;0;0.1010242626;29.5230769506
15.748;33.528;0;0;0.0770706907;29.2615384888
15.748;34.036;0;0;0.0570495054;28.8769231038
15.748;34.544;0;0;0.0443520881;28.615384642
15.748;35.052;0;0;0.0348817818;28.3538461803
15.748;35.56;0;0;0.0288931374;28.0846154108
16.256;0;0;0;0.0665932819;49.6000000462
16.256;0.508;0;0;0.0812599361;49.3153846613
16.256;1.016;0;0;0.0988637209;49.0307692764
16.256;1.524;0;0;0.1191234216;48.7538461993
16.256;2.032;0;0;0.1429836303;48.4692308144
16.256;2.54;0;0;0.1676684022;48.1846154295
16.256;3.048;0;0;0.1926716119;48.0153846601
16.256;3.556;0;0;0.220821932;47.7384615829
16.256;4.064;0;0;0.2495114207;47.453846198
16.256;4.572;0;0;0.2770733833;47.1692308132
16.256;5.08;0;0;0.3084694445;46.892307736
16.256;5.588;0;0;0.3328514099;46.6153846588
16.256;6.096;0;0;0.3553304672;46.3307692739
16.256;6.604;0;0;0.3737768233;46.0538461967
16.256;7.112;0;0;0.3828509152;45.7769231196
16.256;7.62;0;0;0.3839426339;45.4923077347
16.256;8.128;0;0;0.3819358647;45.2153846575
16.256;8.636;0;0;0.3725020289;44.9384615803
16.256;9.144;0;0;0.3554202914;44.6615385031
16.256;9.652;0;0;0.3306030929;44.384615426
16.256;10.16;0;0;0.3480463326;42.0384615776
16.256;10.668;0;0;0.39626351;41.746153885
16.256;11.176;0;0;0.4470098019;41.4615385002
16.256;11.684;0;0;0.4913119376;41.1769231153
16.256;12.192;0;0;0.5363217592;40.8923077304
16.256;12.7;0;0;0.5801247954;40.6076923455
16.256;13.208;0;0;0.6233091354;40.3230769606
16.256;13.716;0;0;0.6726263762;40.0461538834
16.256;14.224;0;0;0.7230347395;39.7615384986
16.256;14.732;0;0;0.7675637603;39.4769231137
16.256;15.24;0;0;0.8205536008;39.2000000365
16.256;15.748;0;0;0.8737282157;38.9153846516
16.256;16.256;0;0;0.9258746505;38.6384615744
16.256;16.764;0;0;0.9764784575;38.3615384973
16.256;17.272;0;0;1.0347827673;38.0769231124
16.256;17.78;0;0;1.1076093912;37.8000000352
16.256;18.288;0;0;1.1486217976;37.523076958
16.256;18.796;0;0;1.1940693855;37.2384615731
16.256;19.304;0;0;1.1899114847;36.961538496
16.256;19.812;0;0;1.2219246626;36.6846154188
16.256;20.32;0;0;1.2760328054;36.4000000339
16.256;20.828;0;0;1.3098316193;36.1230769567
16.256;21.336;0;0;1.3929527998;35.8461538795
16.256;21.844;0;0;1.4526195526;35.5692308024
16.256;22.352;0;0;1.4906818867;35.2846154175
16.256;22.86;0;0;1.4794723988;35.0076923403
16.256;23.368;0;0;1.4784904718;34.7307692631
16.256;23.876;0;0;1.4030433893;34.4538461859
16.256;24.384;0;0;1.3786281347;34.1692308011
16.256;24.892;0;0;1.3708758354;33.8923077239
16.256;25.4;0;0;1.3505866528;33.7230769545
